row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
2159,84e49e2e-d565-44d2-b1ef-e974afb71df4/f445627a01e9990272dc41df7bebcc0d,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,6.544988632202148,openai/whisper-small.en,whisper_small_en,"A very good game Friday gave him 40 points and the Green Jacket.
", A very good game Friday gave him 40 points and the green jacket will stop.,
2160,a1a9772c-2383-4290-8858-c16f7181d206/86114ee0950dcba3857dd39b79c69185,12644091635945c5fe0407dd02bed45e,general,isindebele,ZA,Female,26-40,9.673991203308105,openai/whisper-small.en,whisper_small_en,"Body weight was measured weekly while the amount of cholesterol and fat in the blood was measured at the end of the study which lasted for 10 weeks.
", Body weight was measured weekly while the amount of cholesterol and fat in the blood was measured at the end of the study which lasted for 10 weeks full stop.,
2161,3a06bc00-2129-448b-827c-8d67d3c22449/e66d0b79903e07e3a8c645910a11319c,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,27.31999969482422,openai/whisper-small.en,whisper_small_en,"POJ has a limited amount of legitimate syllables , although sources disagree on some particular instances of these syllables . The following table contains all the licit spellings of POJ syllables , based on a number of sources :
"," POJ has a limited amount of legitimate syllables, although sources disagree on some particular instances of these syllables, full stop. The following table contains all the listed spellings of POJ syllables, based on a number of sources, columns.",
2162,4bb89403-b4b9-4762-b48f-c07255302460/a21e18ca56926450413095607878eb4f,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,6.682993412017822,openai/whisper-small.en,whisper_small_en,"Should affirmative action be restored in California?
", Should affirmative action be restored in California?,
2163,5ae650b1-a1f2-4a4b-a742-5c53ef38e822/5e7ee6353e4a9ea1a4389bfe91fd42d7,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,18.37199592590332,openai/whisper-small.en,whisper_small_en,"WASHINGTON, July 18: US President Donald Trump on Saturday vowed never to order Americans to wear masks to contain the spread of coronavirus.
"," Washington, comma, July 18, colon, United States President Donald Trump on Saturday vowed never to order Americans to wear masks to contain the spread of coronavirus. Full stop.",
2164,b420040d-e242-4aee-b9c9-d9f4e45bb1c9/89d3474b755c44c20ddaaadf97be2c37,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,8.392992973327637,openai/whisper-small.en,whisper_small_en,"Police, NPA, FRSC collaborate to end deaths
"," Police, NPA, FRSC, Collaborate to End Death",
2165,590afd6d-fcd3-46e7-871c-9c7327dddeec/43ef1fc14bdb0ee2e96c93758164dab2,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,12.173991203308105,openai/whisper-small.en,whisper_small_en,"We had apartment owners that were for rent control in the Central Area, Gossett recalls.
"," We had apartment owners that were for rent control in the central area, Homa. Gosset recalls, full stop.",
2166,1ecdef5d-a712-4192-9272-8e2e20075e6b/ef7ffda3c36576779c7084765fefa92f,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,6.562993049621582,openai/whisper-small.en,whisper_small_en,"More than 570 residents have died.
"," More than 570 residents have died, food stopped.",
2167,420ec16c-71a7-4940-a50d-4d97b328f478/a3a2ee6fe497df73e2b721555d9a3d89,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,19.612993240356445,openai/whisper-small.en,whisper_small_en,"Federal Treasury is understood to be waiting for Victorian Premier Daniel Andrews to reveal his road map out of lockdown, before announcing an economic recovery plan.
"," Federal tragedy is understood to be waiting for Victorian Premier Daniel Andrews to reveal his road map out of lockdown, comma, before announcing an economic recovery plan. Full stop.",
2168,2a5d668c-08ce-4005-8c63-9ffcf1b91caf/83d4bd3d641b800a3f266fde429deafb,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,17.690998077392578,openai/whisper-small.en,whisper_small_en,"As an adult, Simon has become a successful solicitor, taking class actions in relation to Catholic Church and institutional sexual abuse in Australia.
"," As an adult, Simone has become a successful solitiator, taking class actions in relation to Catholic Church and institutional sexual abuse in Australia. Full stop.",
2169,33eb9b26-0ed9-41ae-b8cb-cda1cd32bb01/89bbb7db82833a5005fa83a4dbb4d059,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,18.516984939575195,openai/whisper-small.en,whisper_small_en,"Mr. Yamboo Ardabay was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.
", Mr. Yambo. Ada Bey was found to have left-sided hemiparesis and left-sided loss of sensation of very brief physical exam. Full stop.,
2170,2794455f-0930-49d8-b1a8-559717a987ac/8dd7ae4bad5911cc000ec132474bbb39,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,12.566984176635742,openai/whisper-small.en,whisper_small_en,"Ngam studied English literature at the Gusau University and translation in Akeredolu University.
", Gang studied English literature at the Guseo University and translation in Akeri Dulu University. Full stop.,
2171,9bf5ec9f-1ba5-40ea-a220-d1834b9e69dd/64e9a87570db296765cb4d396bdf9e70,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,24.182992935180664,openai/whisper-small.en,whisper_small_en,"Last child birth was 26 March, 2015 Uneude attained menarche at 11 years of age, menstruated for 5 days with 2 pads per day since onset of symptoms.
"," Last childbirth was 26th March 2015. You need attain menage at 11 years of age, menstruated for 5 days with 2 pairs per day since onset of symptoms. Full stop.",
2172,3b12144a-49a5-439d-ab25-2a2697905b80/17ebb1885b381a2e40bfd51be1300e95,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,12.354989051818848,openai/whisper-small.en,whisper_small_en,"Abalagha has been living at Gombe with his wife Uzoka Laolu who helps with his medications.
"," Abalanga has been living at Gombe with his wife Uzoka Laolu, who helps with his medications. Full stop.",
2173,876fbed6-3a29-49a5-a9b6-df0f1960523b/c6367f9679faabacf6f823be592e2ac0,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,5.596983909606934,openai/whisper-small.en,whisper_small_en,"Jewellery: loisregalia
"," Dua lare, color, Loyce regalia.",
2174,76bb320d-f554-47a4-a887-f0d9f403063c/41f12218bfcd92878c02f1744aa9b200,09bd3e56216608aba141ac199aceb9f4,general,venda and xitsonga,ZA,Male,19-25,13.272000312805176,openai/whisper-small.en,whisper_small_en,"Reason: Sahno Ketoye developing hydrocephalus? or Polio?
"," Rizin, Coluan, Sanu, Khatroyer developing hydrocephalus, Queshenmak, or Polio, Queshenmak.",
2175,0f93ea51-f5ad-4280-9bfe-6a8b769dd27b/2f079da2db7d6efc4dcc6db85830f699,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,13.26798152923584,openai/whisper-small.en,whisper_small_en,"The Royal Navy shortened Master and Commander to Commander in 1794 however, the term Master and Commander remained in common use for many years."," The Royal Navy shortened master and commander to commander in 1794. However, the term master and commander remained in common use for many years, full stop.",
2176,a1c36806-7da8-4bcf-9fa4-074c74b1b989/f520d04dd8f79211d73ca77753ec9b10,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,6.044988632202148,openai/whisper-small.en,whisper_small_en,Its stereotypical for young kids to generally think adults dont understand them., It's stereotypical for young kids to generally think adults don't understand them.,
2177,c2bb6286-f875-4c48-8784-fda756599ba7/6ef9dd5781a16e61859a225982392602,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,12.688979148864746,openai/whisper-small.en,whisper_small_en,"Anyone whos responsible for that many deaths should not remain as president of the United States of America, Biden said, adding, I will end this."," Anyone who is responsible for that many deaths should not remain as president of the United States of America, comma, Biden said, comma, Ady, comma, I will end this full stop.",
2178,cf371b8c-c9ee-4b28-b464-42599caf1b10/a6a2eff178cbced46f7493d180f64bdd,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,10.152993202209473,openai/whisper-small.en,whisper_small_en,Two television movies were produced about the incident  both films were produced before the fall of the Soviet Union allowed access to archives :, Two television movies were produced about the incident both films were produced before the fall of the Soviet Union allowed access to archives colon.,
2179,8471350e-a6c5-4edb-a7a0-75e71dcc9b86/b7b62675ad99f364cde0dba137a426af,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,9.653990745544434,openai/whisper-small.en,whisper_small_en,"Pt Adanne has vomited many times this morning 07 Jul, 2027 before Dr Emeka came."," Patient Aiden has vomited many times this morning, 7th July, 2027, before Dr. Emeka came, full stop.",
2180,7641504d-7917-4ce1-a5ca-fd45f8273424/5a5c0bb91c49d12fbd10c0bf1c28777d,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,16.23199462890625,openai/whisper-small.en,whisper_small_en,"When contacted, Botad Superintendent of Police Harshad Mehta said, The incident is of March 28. I have got to know about it today after it was raised by the MLA Solanki."," When contacted, what had Superintendent of Police Harshad Mehta said, the incident is of March 28th. I have got to know about it today after it was raised by the MLA Solanki.",
2181,eafda55d-f9ce-46a7-8d05-bfeae47bf86b/b7bcb0ee3ca33d4c53e8bfbaf5f0cd8b,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,6.337981700897217,openai/whisper-small.en,whisper_small_en,Rivers NLC joins nationwide protest to demand end of ASUU strike, The reverse NLC joins nationwide protests to demand end of ASU strike.,
2182,3cd0d67d-d266-496e-bd70-dee7492b1503/2545345d2e490a54b7994c5476ead534,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,10.014988899230957,openai/whisper-small.en,whisper_small_en,"They found that when RAID technology had two hard drives, it had much better storage than with only one hard drive."," They found that when RAID technology had two hard drives, it had much better storage than with only one hard drive. Full stop.",
2183,59e4408a-964a-4b7a-884e-7f2894d3cc44/940bb60d7f16e54823206c094feb6194,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,19.963991165161133,openai/whisper-small.en,whisper_small_en,"Roth lost his opening-round match at 152 to Stillwaters Hunter Lyden, but in the wrestlebacks, Roth upended Dalan Jones of Coon Rapids with a 15-5 major decision to join Smith for Saturdays action."," Roth lost his opening hyphen round match at 1.52 to Steelwater's hunter Li Den, comma, but in the wrestlebacks, comma, Roth appended Delan Jones of Coon Rapids with a 15 hyphen 5, major decision to join Spieth for Saturday's action. Full stop.",
2184,62600a6d-6f19-4dd9-8c2e-65781f8a7382/379af73fa7b2698280e226919608ebe3,a791800296a4a359e8efe5535b822383,general,meru,KE,Female,41-55,8.25798225402832,openai/whisper-small.en,whisper_small_en,"In 2004, The Advocate became the third largest regional daily newspaper of Rural Press."," In 2004, the advocate became the third largest regional daily newspaper of rural press, full stop.",
2185,15bc1e66-53ea-489c-84b1-d62867062cea/39c87fffcbbbe3122c4bbbb750c88f74,922db387574551e8540c53a90ff0b7da,general,igala,NG,Male,41-55,15.300997734069824,openai/whisper-small.en,whisper_small_en,"The Womens WorldTour calendar is also scheduled to return with Strade Bianche on August 1, followed by the Vrgrda West Sweden time trial and road races.
", I would like to thank you very much for your time today.,
2186,ba7adf7f-ac74-4013-8387-9913497c797e/eb9e7905e9b80f25d87e486d0edfc5fb,922db387574551e8540c53a90ff0b7da,general,igala,NG,Male,41-55,5.274988651275635,openai/whisper-small.en,whisper_small_en,"The terms for the male of a given animal species
", is done for the male of the E.G.I.M.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S,
2187,b25af67f-c07d-4dd8-86a6-1479af1d3379/a0e7143d2d889ada33a42e12cc7f1c6b,0645391ecfe25babaa057b8456c450d3,general,igala,NG,Female,<18yrs,12.462993621826172,openai/whisper-small.en,whisper_small_en,"It has argued that data privacy is a human rights issue and that if it were to develop a way to allow the American government into its phones, hackers or foreign governments like China could exploit the same tool.
"," It has been argued that data privacy is a human rights issue and that if it were to develop a way to allow the American government into its forms, hackers or foreign governments like China would exploit the same tool.",
2188,5e2be230-7ec4-4985-b1c7-e9d7a6beeb7e/295df30242bf6b3028896807bbfa3578,922db387574551e8540c53a90ff0b7da,general,igala,NG,Male,41-55,9.455986022949219,openai/whisper-small.en,whisper_small_en,"s SouthWest Service provides Monday-Saturday rail service at the Ashburn railroad station.
"," as Southwest RV provides Monday hyphen, Saturday day service at the Ashbourne railroad station.",
2189,581a9ae2-f817-43af-bcc7-e50eb96da9f6/762e6ae0cd0f39ecbf42088c851d5694,922db387574551e8540c53a90ff0b7da,general,igala,NG,Male,41-55,5.568979740142822,openai/whisper-small.en,whisper_small_en,"Be sure to include names and library card numbers.
"," be sure to include names and library card number, store, store,",
2190,5844b840-d867-4186-a69f-1f3608e08428/4d32404a6d160a278185d965a5dec88b,a5a17c6cc2e10fbebc20e6548b59b1db,general,epie,NG,Female,19-25,5.800000190734863,openai/whisper-small.en,whisper_small_en,"Oak Ridge makes most of the worlds californium, which is used in cancer treatments."," Oak Ridge makes most of the world's caliphonium, which is used in casa treatment's full stop.",
2191,971c32ef-ea98-4136-8d65-882951a192ad/116ff85140c1c1914a0c3c4093e5ec66,a5a17c6cc2e10fbebc20e6548b59b1db,general,epie,NG,Female,19-25,2.2889795303344727,openai/whisper-small.en,whisper_small_en,Always cultivate your weakest link, always go to visit your weakest link.,
2192,dff447a1-7536-4b80-b466-37c7ba76d76a/28f4785198a5d21e48ffdd7e2aa86ff7,a5a17c6cc2e10fbebc20e6548b59b1db,general,epie,NG,Female,19-25,5.88798189163208,openai/whisper-small.en,whisper_small_en,The survey has highlighted the areas that are most vulnerable and where people need the most help in learning about cyber threats.," The Soviet-associated areas are most vulnerable and where people need the most help in learning about cyber threats, full-stop",
