row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
2617,af913c51-e7d6-43dc-85fb-b393462c2c50/76f3390173d0c07e9c4cdc63958852ca,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,26.292993545532227,openai/whisper-small,whisper_small,Average of past 3 d intake 150 cc/kg/d providing 120 kcal/kg/d and 3.6 g pro/kg/d.GI: Abdomen benign., for fast reader intake. 150cc per kg per day. Providing 120 kilocalories per kg per day. And 3.6 per per kg per day. That's your intestinal abdomen benign.,
2618,d8c19dc4-ef59-4508-ba31-dcf21c8fe19d/fde9535f7a5f979c943e5bf9f2575a38,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,11.770998001098633,openai/whisper-small,whisper_small,"While she was on the IV dextrose, she required up to 26 units of glargine for glycemic control .", She was on the IV death screws. She required up to 26 units of glycemic control.,
2619,40e67745-87cd-4eb6-9994-39f8c47d009c/7e02f8707924583e4f4328eba039a406,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,52.306983947753906,openai/whisper-small,whisper_small,Attending NoteDay of life 23 CGA 37 1 in room air RR 30-60HR 130-150 Bp 70/32 mean 45 weight 2670 up 45 on 150 cc/kg/day of BM 26 cal/oz all po voiding and stooling," Attending nodes. Day of life. 23. CGA. 37. One in room F. Respiratory rates. 30 to 60. Heart rate. 130 to 150. Blood pressure 70 over 32, main 45, weight 2670, up 45, on 150 CC, per kg per day, of PM26, calories per oz. package your body of the M26 Colouries for OZ, for people voiding and to lean.",
2620,d99cff36-aee4-4d39-8e9d-d5339fdbcc94/e39e3f46eb596c3870897adb3e428c71,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,16.18698501586914,openai/whisper-small,whisper_small,Epoetin Alfa 12 000 units SC MWF11.," Ipuitine Alpha 12,000 units SCMWF1 Warn",
2621,ee53b722-c658-4d44-a442-34bd8569a584/46a48938d8add84a35018effa57a0633,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,11.819999694824219,openai/whisper-small,whisper_small,endoc: ssi for bs's., End the crying SSI for BSS,
2622,c34c4d4c-690a-4468-ae3f-abbab968dd68/69727c9ba7a56debdc91d07b49fc14f4,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,1.7749886512756348,openai/whisper-small,whisper_small,RV function remains good., Our review function remains good.,
2623,d5664528-5dbf-4ebd-ac22-e1797e7f0511/95e0569cfc624932ba274efbd0cae4fb,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,9.992993354797363,openai/whisper-small,whisper_small,Add 10 units of insulin to TPN.," Add 10 units of insulin, so C, P, N.",
2624,d8da2451-dae2-4418-b2cf-52321fe494e7/7b94a6a53041fd1c9a6595539e7ff08f,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,10.905986785888672,openai/whisper-small,whisper_small,Major Surgical or Invasive Procedure: Open reduction of a bilateral jumped facet C6-C7.," Medi-surgical or invasive procedure, proper reduction of a bilateral jumped facet, CC to C7.",
2625,a4b0e4fb-003f-4a27-8c05-6d7df2f85883/baff79031c4591e71775eee6e3be1acf,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,3.1709976196289062,openai/whisper-small,whisper_small,Steady AV paced at 80/min., any AV based at 85 minutes.,
2626,eb15c61b-6218-4e5a-9694-9988fbf3a686/dbf757632b99de0b990ad62476788cf4,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,26.12099838256836,openai/whisper-small,whisper_small,"FOR SUSPENSION, ORAL E-Z-PAQUE, BARIUM SULFATE, 96% (169GM/BOT)", for suspension oral e-z-paque berium sulfate 96% bracket open 169gm slash BOT bracket closed,
2627,b29a20b2-5dd3-49ab-aa50-a3ed37ec317d/fd879de377f59ae09073b07ad62e9c65,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,9.515986442565918,openai/whisper-small,whisper_small,Hct 24.726 25.6 Repeat PND., Imato feat. 24.726. 25 points. Repeat PND.,
2628,5fdf530d-4b6a-4057-bcf0-c4d109921b5e/cccb59a488baeba00fe72c43fe2bd55e,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,14.993990898132324,openai/whisper-small,whisper_small,Sxn'd q2hr for thick tan/yellow sputum requiring lavage., Subtuned Kyo-2-R for Tick-10 or Yellow Sputum requiring Lavage.,
2629,7d064520-245a-4b78-b5c5-13edec494e15/7d86fd3d136951782e42b5ed2cbfc2f2,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,22.90399169921875,openai/whisper-small,whisper_small,PaO2 68 at start of shift on 6L but sats >93 acceptable per Lara Kofo.," PA Oxygen 68 at stats of shift on 6 liters, both stats greater than 93, acceptable per Lara Kofo.",
2630,0ce68644-d90c-4188-b7cf-ef7c1a53d3e5/093157d762514c5cca7277262bcc70d2,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,4.098979473114014,openai/whisper-small,whisper_small,Plan: I remain available for support while baby is here.," So, I will wait a little bit for support while they wait this time.",
2631,17a2b574-d689-444b-9b76-440e9ebaf0bd/02130bbd69bb86a83ca9169e65e76d47,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,11.9399995803833,openai/whisper-small,whisper_small,ENDO: CONT ON INSULIN GTT-GLUCOSE WNL ON 2U/HR.," Continue on insulin GTT, glucose WNL on two units per hour.",
2632,cb1cfa4c-88cc-47ac-8160-82edf28d8233/dd49540572ce13741461fb6cc5fe3c91,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,7.360997676849365,openai/whisper-small,whisper_small,ID: t max 101.2 pt on IV merepenem.," using temperature maximum 100,000 points to appreciate on IV neurophenom",
2633,e564960a-8ca8-4fc8-b756-55037688fe4d/5f6c2765dd75500db6f945d592a7ec4d,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,10.260000228881836,openai/whisper-small,whisper_small,GU--LASIX ONCE CURRENTLY ON LASIX GTT WITH GOAL 1-1.5 LITERS NEGATAIVE.," Janitha Yurineri, last year's once currently on last year's GTC with Google launch 1.5 years in the team.",
2634,fb8b41d2-5cdd-4f6c-8340-4801b49d48f7/932d77bfa8cbd0d6961949b4f03c4a48,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,14.584988594055176,openai/whisper-small,whisper_small,sats >95% on ra.gu: alarmed w access pressure too negative freq today.," saturations greater than 95% on RA, the sanitary winery, alarmed with excess pressure to negative reference to them.",
2635,23959fb5-8a64-4caf-a83e-310dc2f2cf63/8915466c4f715e61d958bfa4e8b43c4b,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,16.068979263305664,openai/whisper-small,whisper_small,Attah Ifechi R.     Norcar FA10     CT ABDOMEN W/O CONTRAST; CT PELVIS W/O CONTRAST, FAT 10. CT Emblemen. Without Contrast. CT Helvis. Without Contrast.,
2636,60d1bddf-e4e9-4c8a-9f22-a84289c8d35f/e7e3cac09e1f19aeb873ad860a3b01ed,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,13.432992935180664,openai/whisper-small,whisper_small,Occlusion RULContinues in NSR w/rare PAC., Occlusion RUL continues in NSR with Ray P.A.C.,
2637,5a3cae92-5df8-407e-a433-3be3df1dd73d/3719cc189ec0e8673fddda83f2aec549,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,18.921995162963867,openai/whisper-small,whisper_small,Ohpanah Chinyere W.     MED Odong     15 Jan 2003 5: 24 AM CHEST PORTABLE AP            Reason: ?," O'Penner, January, WM, Made, O'Don, 15 January, 2003, 5.24 AM, Chest, Motivu, AP, Reason, Question Mark,",
2638,95cd7ad8-15ae-4cd5-a542-f8939b2744b4/e93f9b8a7a128bccf214d6c00f793fd4,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,2.5559864044189453,openai/whisper-small,whisper_small,rate16., Rates Sistine,
2639,20c62aaf-2da3-4cc9-9e0c-e439ea6b2054/a14b252ab1b77aba48d300826784be61,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,31.053991317749023,openai/whisper-small,whisper_small,P-CONT NEURO CHECKS VS I+O VENT PRN FAMILY SUPPORT PRN SOC WORK PRN MONITOR SKIN INTEGRITY QS AND PRN MONITOR CX DATA QD AND PRN MONITOR LABS PRN/ORDERS.," 1. Continue new checks vs. 2. I possible 3. Vent PRN 4. Family support PRN 5. Social worker PRN 6. Monitor skin integrity QS and PRN 7. Monitor ZX data QD and PRN 8. Monitor lobs PRN. Monito, CXDeta, QD, and PRN. Monito loves PRN slash Odense.",
2640,71c22fe1-138d-406a-8d54-967979315178/7d228079f4fb26ec03f4d9067f758fdf,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,14.157981872558594,openai/whisper-small,whisper_small,FEN: TF remain at 130cc/kg/day of PE32 25cc q4hrs/1hr.," FEN, CF remain at 130 CC per kg per day of PE32, 35 CC, Q4 hours per 1 hour.",
2641,e847b36d-699d-487a-a590-084090778945/e5a12ed2b6778502988274a76274752c,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,11.200997352600098,openai/whisper-small,whisper_small,Mom pumping 60 cc's q 3-4 hours with breasts full at 1000 fdg.," Mom, pumping cysticis kills three to four hours with breasts full at 1,000 FDG.",
2642,67f071d5-62e3-441c-8816-a2c9e3b8f7b3/7d5681f6b77105b3e21ce6874c856b23,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,13.084988594055176,openai/whisper-small,whisper_small,CARDIACREMAINS IN NSR IN 90'S NO ECTOPY NOTED., cardiac remains in nsr in 90 seconds no entropy noted,
2643,5b6e06cc-7c63-49e9-bd80-ef38b46cb577/301d661a366af17d069be94f0c50af3b,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,13.807981491088867,openai/whisper-small,whisper_small,SROM at 29 5/7 weeks 2.," S-R-O-M at 29, 5 or 7 weeks, 2.",
2644,b22b5f28-1145-4d87-b4eb-c60269b6e55c/e36d41f530514058d63e104e9b691359,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,12.255986213684082,openai/whisper-small,whisper_small,WEANING FIO2 TO 40% THIS PM PEEP AT 10 PLAN TO SEND ABG AT 1800.," winning FIO 2 to 40% this PM PEP at 10, plan to send ABG at 18, oh no.",
2645,945525b6-d7c7-4dcb-8529-7704fb139f6d/04830364b41c3a68147aadd471ad569e,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,13.050000190734863,openai/whisper-small,whisper_small,"POWDER, PYELOCALYCEAL JELMYTO, MITOMYCIN, 40MG/VIAL"," powder, high-locally seal your mitre, mitre myseme, 14 milligram slash vial.",
2646,b785b8a7-bd49-477b-8fad-da06abbb8375/ee9d571a8ca297048b4ef646ea117e6a,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,28.172992706298828,openai/whisper-small,whisper_small,PATIENT/TEST INFORMATION: Indication: syncopeHeight: in 71Weight lb: 242BSA m2: 2.29 m2BP mm, patient strokes test information indication syncope height inches 7 to 1 weight LV 242 BSA meter square 2.9 meter square blood pressure millimeter,
2647,eebae593-d6a0-4d47-aa7a-8a91d8bca66d/03e96044d8b9ad84411f306e32b90d4e,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,10.82498836517334,openai/whisper-small,whisper_small,SBP 180-200s; metoprolol 5mg IVPx1 given without much effect., Installing blood pressure 180 to 200. Metaprolol 5 milligram IVP times 1. Giving retouch much effect.,
2648,b6a0f7dd-b480-493d-b857-e410a9bb2ad5/ada6ef743babc32d0796638619d60a49,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,7.0,openai/whisper-small,whisper_small,Communicates in broken Englilsh when calm reverts to when agitated.," Communicate in broken English when calm, without to when agitated.",
2649,6b72a403-1ed8-4492-a2fb-c4152685bd71/daaf4ae42171c91af86847041bfb0998,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,6.0,openai/whisper-small,whisper_small,s/p RDS PDA ROS., R-D-S-P-D-A-R-O-S,
2650,09b8a495-3a39-4e41-a4a7-c4df9d5eeab4/26093592058226c75a20fbd9a36dff00,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,16.0,openai/whisper-small,whisper_small,25 December 1987 2: 38 AM CHEST PORTABLE AP            Reason: COnsol?," 28 December 1987 to 38 a.m. chest for fever, achy, freezing, consummation, echelon,",
2651,2a0cd24c-6f41-468f-bc18-3a00bdecb408/5c491c68cdcf02e42fb200be221ce56f,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,9.0,openai/whisper-small,whisper_small,- continue pantoprazole IV BID ., I fin. Continuum and Suprasol. I V. B I D.,
2652,81878037-dd77-4bb2-8e43-91620ce6c181/390f63909981d3e963a00559f99fa5a1,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,22.0,openai/whisper-small,whisper_small,21/04/1989 3: 35 AM CHEST PORTABLE AP            Reason: reeval placement of all tubes lines PNA Admitting Diagnosis: TRACHEAL MALACIA," 21st April 1989, 3.35 am, Chest, Four Table, AP, Freezing, Revolve Placement of All Tubes, Lines, P&E, Admitting Diagnosis, Trichel, Malaysia,",
2653,319262dd-bb84-4b9a-91c7-4cd898c7760c/e57163971dc07c542e74208efe24614e,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,5.0,openai/whisper-small,whisper_small,Can stop whenINR between 3 .18., can stop when I enter between 3.1 and 8.,
2654,18f4b81f-2ead-42a6-a13c-51c1d0a10660/369af04c7f79a2a12af37709ba194908,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,10.0,openai/whisper-small,whisper_small,Initial INR 2.1-received 1unit FFP HCT stable., Initial INR 2.1 Received 1 Unit FFP Immaculate Stable,
2655,6c2a6dc3-3904-4c63-827e-51a0819ad14b/d391a181191cf8772a03ea288d61944c,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,15.0,openai/whisper-small,whisper_small,"antibiotics changed pt afebrile fells """" Good"""" cx sent BC and UA C and S."," It's about to exchange. Patient, if you grow, feels good. C.S.S. B.C. and U.A. C.S.S.",
2656,813c7b18-865b-40ae-aae5-93010bd9b0c3/bd07a522e94d572892e9d286a223e3fe,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,8.0,openai/whisper-small,whisper_small,HCT 33.5 on discharge.," HCC, that's a 3.5 on this channel.",
2657,a7789c9e-0953-4a75-8d6a-96ea2fbb2860/826008e7fd6bd92166493203a5f35001,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,9.0,openai/whisper-small,whisper_small,Reason: please eval r/o RP bleed ok non-contrast," Please evaluate throughout our review. Okay, no contrast.",
2658,50174ebd-722c-4293-ab30-4ff4a1dc4b19/63b69247c2bf5454cac1e9205eb25adc,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,16.0,openai/whisper-small,whisper_small,"POWDER, INTRAVENOUS CASPOFUNGIN ACETATE, CASPOFUNGIN ACETATE, 50MG/VIAL", Powder intravenous capsule fulgine accepted. Capsule fulgine accepted. 15 milligram per vial.,
2659,9073bb1e-e38c-42c1-91f0-05a7e3402887/89cce2837dbf7821215850afd68653a0,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,13.0,openai/whisper-small,whisper_small,Patient is a 55 yo M with PMHx sig., Patient is a 55 year old male with previous medical history of S.I.D.,
2660,59114952-63f2-4a35-a78a-68962024be1d/6144ee2aa65c7a0d25cab0ad812ce8b9,970df92830e2a9e9191f6efa184dfe6f,clinical,bini,NG,Male,26-40,11.0,openai/whisper-small,whisper_small,21/02/2026 1: 02 PM, 21st slash 02 slash 2026 1 0 2 p.m.,
2661,dce13c8e-803f-475a-bb22-ccb62e81043d/96fd9977c42746792b9475dc86c1e3ff,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,2.0,openai/whisper-small,whisper_small,- hemodynamically stable., and then I'm at least able,
2662,adcca088-ec20-46b8-9c81-10e38b0873c0/3a9c8884e9b225e41a6d397c46f9cc0e,9267a296d9abd461fc780a2c149f6f8d,clinical,bini,NG,Female,26-40,6.0,openai/whisper-small,whisper_small,CT TORSO Saturday 19 September 1987: 1.," 18th also, possibly 19th September, 1987, one.",
2663,0a21b5e7-94d8-4a55-9d8c-750c5d1e1e71/f8cde516650c51c6cb05fe9292d2afca,5eeede5dd9c2db69ae67e902b6f5f907,clinical,"yoruba, hausa",NG,Male,26-40,7.283990859985352,openai/whisper-small,whisper_small,"Chronic recurrent dislocation, Where the capsule is very slack the condyle may dislocate several times a day."," Chronic recurrent dislocation where the capsule is very slack, the condyle may dislocate several times a day. Full stop.",
2664,d8c30291-86bb-41ec-a113-54902ee9ef38/a3e5b9b689960a73f8fb1895b9e6b2ba,5eeede5dd9c2db69ae67e902b6f5f907,clinical,"yoruba, hausa",NG,Male,26-40,5.138979434967041,openai/whisper-small,whisper_small,The first division is rarely affected and pain does not spread to the opposite side., The first division is rarely affected and pain does not spread to the opposite side. Full stop.,
2665,238f9e18-d510-4574-99c0-1ec4de48eacd/fe32dccad8a760edfd59493ce9c22f18,5eeede5dd9c2db69ae67e902b6f5f907,clinical,"yoruba, hausa",NG,Male,26-40,11.746984481811523,openai/whisper-small,whisper_small,"Antrochoanalpolyp arising from the antrum goes toward the posterior choana and is seen on posterior rhinoscopy as a pale, polypoidal mass in the nasopharynx."," Antrocoenal polyp, arising from the antrum, goes towards the posterior coena and is seen on posterior rhinoscopy as a pale, polypoidal mass in the nasopharynx. Full stop.",
2666,9359f3a8-63ea-425b-8eba-6658f18004f1/d9bacf7913c7580d9336986ea611b2a2,38b58237c031cf7ebffe617e4d6b07bd,clinical,"yoruba, hausa",NG,Female,26-40,18.03099822998047,openai/whisper-small,whisper_small,The dilated airways are usually filled with thick purulent material more distal airways are often occluded by secretions or obliterated by fibrous tissue., The diluted airwaves are usually filled with thick burlence material. More distilled airwaves are often occurred by secretions or are diluted by fibrous tissue.,
2667,165dd820-c15b-418c-9740-d8b4764d7098/69fbca5f6840bbbf6d59ff98ee70757f,5eeede5dd9c2db69ae67e902b6f5f907,clinical,"yoruba, hausa",NG,Male,26-40,11.41099739074707,openai/whisper-small,whisper_small,All are rare but the most common type is an autosomal dominant syndrome in which gingival fibromatosis may be associated with hypertrichosis and mental retardation.," All are rare but the most common type is an autosomal dominant syndrome in which gingival fibromatosis may be associated with hypertricosis and mental retardation, full stop.",
2668,b0405a6b-ac36-47be-9ed3-50262e3f4ac7/d15fd1449f425042b6961d4906dd7fa7,5eeede5dd9c2db69ae67e902b6f5f907,clinical,"yoruba, hausa",NG,Male,26-40,7.550997734069824,openai/whisper-small,whisper_small,"Clinical experience of 528 laparoscopic gastrectomies, on gastric cancer in a single institution."," Clinical experience of 528 laparoscopic gastrectomies on gastric cancer in a single institution, full stop.",
2669,344a2afa-e8a6-4a3f-b222-990b791c83ee/011962ba50583d273c7854c1987fbe9a,5eeede5dd9c2db69ae67e902b6f5f907,clinical,"yoruba, hausa",NG,Male,26-40,6.510997772216797,openai/whisper-small,whisper_small,It is fulminant and usually caused by Haemophilus inuenzae type B organisms.," It is forminant and usually caused by hemophilus influenza type B organisms, full stop.",
